SubjectID,AssignmentID,ProblemID,Label
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,57,0.6389544407526652
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,64,0.30127473672231037
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,70,0.17757655183474222
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,71,0.4090249240398407
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,112,0.29420237243175507
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,118,0.3754599591096242
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,41,0.7522619565327963
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,43,0.5861061016718546
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,44,0.791220466295878
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,46,0.4075102210044861
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,49,0.567418118317922
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,67,0.5597184300422668
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,104,0.5258512993653616
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,106,0.46932486693064374
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,107,0.3829577664534251
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,108,0.33371327817440033
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,45,0.4928637047608693
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,48,0.4615506927172343
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,51,0.3870879014333089
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,56,0.4581171174844106
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,57,0.640684167544047
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,64,0.4061603248119354
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,70,0.2668312191963196
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,71,0.44356637199719745
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,112,0.39613357186317444
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,118,0.47366299231847125
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,41,0.8180658419926962
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,43,0.8950808246930441
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,44,0.8627608219782511
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,46,0.9155707557996114
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,49,0.8584593733151754
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,67,0.8612706263860067
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,104,0.8474189639091492
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,106,0.9172433217366537
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,107,0.914628783861796
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,108,0.8554077545801798
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,45,0.897482713063558
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,48,0.9457520643870035
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,51,0.8844002485275269
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,56,0.899980366230011
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,57,0.9016508460044861
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,70,0.8727018237113953
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,71,0.8558997909228007
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,112,0.915452778339386
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,118,0.9274459083875021
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,41,0.8213475942611694
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,43,0.7519126137097677
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,44,0.8649930953979492
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,46,0.6597338318824768
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,49,0.7329961061477661
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,67,0.6885424653689066
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,104,0.6615407466888428
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,106,0.6654445131619772
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,107,0.6201878190040588
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,494,108,0.5098479092121124
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,45,0.7289542953173319
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,48,0.7625325123469034
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,51,0.6383459170659384
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,56,0.7023629148801168
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,57,0.8037397464116415
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,64,0.7253070076306661
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,70,0.5481771429379781
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,71,0.6488023996353149
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,112,0.6598968505859375
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,502,118,0.7408651113510132
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,41,0.8573716084162394
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,43,0.8995042045911154
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,44,0.8994571367899576
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,46,0.9085478186607361
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,49,0.874759296576182
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,67,0.8580469091733297
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,104,0.8612659772237142
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,106,0.9041666388511658
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,107,0.9007769624392191
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,494,108,0.8249891996383667
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,45,0.9038786093393961
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,48,0.9409506519635519
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,51,0.8842955231666565
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,56,0.8962099750836691
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,57,0.9242672324180603
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,64,0.9263918201128641
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,70,0.8620095451672872
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,71,0.8647114634513855
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,112,0.9063082138697306
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,502,118,0.9234150052070618
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,41,0.8081366221110026
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,43,0.6856537063916525
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,44,0.8487749099731445
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,46,0.5707676708698273
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,49,0.6890840331713358
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,67,0.6452543536822001
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,104,0.6366552710533142
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,106,0.5805448691050211
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,107,0.5268186926841736
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,494,108,0.4150369465351105
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,45,0.660314162572225
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,48,0.651258111000061
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,51,0.5549231072266897
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,56,0.6261710325876871
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,57,0.777487059434255
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,64,0.6010436018308004
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,70,0.4460109968980153
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,71,0.6009794274965922
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,112,0.5626137753327688
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,502,118,0.6445269385973612
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,41,0.8052907387415568
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,43,0.8097900748252869
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,44,0.8595288991928101
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,46,0.7821686665217081
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,49,0.7833123008410136
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,67,0.7469357252120972
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,104,0.7460461656252543
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,106,0.7897756298383077
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,107,0.7704191207885742
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,494,108,0.666501005490621
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,45,0.8057694037755331
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,48,0.8523500760396322
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,51,0.7553733388582865
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,56,0.7805291215578715
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,57,0.8522701064745585
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,64,0.8245896895726522
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,70,0.6948785185813904
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,71,0.7524645129839579
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,112,0.7944177389144897
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,502,118,0.8267603317896525
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,41,0.9926734368006388
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,43,0.9981157779693604
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,44,0.9959545731544495
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,46,0.9987901449203491
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,49,0.9978333512941996
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,67,0.9966157078742981
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,104,0.9970120390256246
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,106,0.997905413309733
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,107,0.9986609617869059
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,494,108,0.9965312679608663
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,45,0.9977830648422241
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,48,0.998793343702952
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,51,0.9971313079198202
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,56,0.9978514711062113
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,57,0.9974727829297384
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,64,0.9983470837275187
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,70,0.996750275293986
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,71,0.9962505499521891
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,112,0.9978464444478353
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,502,118,0.9984215497970581
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,41,0.6909177700678507
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,43,0.6148467461268107
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,44,0.7262413501739502
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,46,0.5038655499617258
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,49,0.5843473076820374
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,67,0.5822803775469462
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,104,0.5470151702562968
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,106,0.5490512847900391
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,107,0.4697085420290629
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,494,108,0.4073322614034017
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,45,0.6044408281644186
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,48,0.6534349918365479
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,51,0.5290923317273458
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,56,0.5897664030392965
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,57,0.7135957678159078
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,64,0.608614424864451
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,70,0.4300591250260671
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,71,0.5593070685863495
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,502,118,0.6226951877276102
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,41,0.6478419899940491
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,43,0.5360339184602102
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,44,0.6756669878959656
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,46,0.43470442295074463
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,49,0.5114916861057281
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,67,0.5132844944794973
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,104,0.4798319935798645
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,106,0.4828725854555766
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,107,0.39099300901095074
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,494,108,0.3331702947616577
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,45,0.5104203919569651
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,48,0.5453756749629974
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,51,0.44734782973925274
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,56,0.48934078216552734
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,57,0.6463599602381388
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,64,0.5010994573434194
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,70,0.3248891830444336
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,71,0.48579147458076477
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,112,0.45862846573193866
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,502,118,0.5196057260036469
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,41,0.9536067644755045
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,43,0.9783971905708313
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,44,0.9729649225870768
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,46,0.9784297943115234
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,49,0.9731914401054382
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,67,0.9582085013389587
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,104,0.9657990137736002
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,106,0.9676680763562521
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,107,0.9733034173647562
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,494,108,0.943543016910553
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,45,0.9714603225390116
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,48,0.9803990920384725
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,51,0.9554941852887472
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,56,0.9686634739240011
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,57,0.9757229487101237
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,64,0.9736536542574564
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,70,0.9468701283137003
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,71,0.9520035783449808
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,112,0.9664401809374491
783d2e787e0734118d21fb09957c03c8ccc292d3cd70fb690faa98f6a6cc9739,502,118,0.9759799639383951
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,41,0.9368159373601278
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,43,0.9097105860710144
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,44,0.9549912810325623
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,46,0.8524438142776489
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,49,0.9118943413098654
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,67,0.8787305951118469
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,104,0.8861678640047709
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,106,0.8079239130020142
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,107,0.814260721206665
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,494,108,0.6767857670783997
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,45,0.8742045958836874
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,48,0.8559363087018331
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,51,0.7863231499989828
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,56,0.8470629851023356
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,57,0.9170835018157959
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,64,0.8150472044944763
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,70,0.6817509730656942
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,71,0.821777323881785
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,112,0.7643893957138062
78b97b24e7b9929a2394388b957622713a424929419979469d005d10b34ed639,502,118,0.8311229348182678
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,41,0.9284751216570536
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,43,0.9716831048329672
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,44,0.9508140285809835
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,46,0.9820242921511332
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,49,0.9689793388048807
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,67,0.9554019769032797
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,104,0.9592528343200684
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,106,0.9695295095443726
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,107,0.9817286928494772
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,494,108,0.9568338592847189
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,45,0.9758306741714478
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,48,0.9841547608375549
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,51,0.9707644184430441
78cb6709ef3e4aa9ec5148bce49e841e9a6257b64dff512fdffde18f1e1fcd14,502,56,0.9696683088938395
